cookie_id,score
ck_4b00e75c2d2d0522,0.15634548787940517
ck_77fced07f6dff42b,0.5040741495212875
ck_3c9a06eb07c300e4,0.08627011611326135
ck_b3867f7f494db64c,0.18221633733958037
ck_0c45e54897ab34e2,0.5829089427581993
ck_507a6a580ab55c76,0.5283153391729476
ck_291bffc7809f896a,0.16062334487675697
ck_3753cc5b9d02e2fd,0.15736402525972704
ck_4f63d5245b3ac1dd,0.7130780199633326
ck_9dfb2ae78659240a,0.7548380525565288
ck_90f6f5ced708aa75,0.008250152780607048
ck_8b5b5a6b5539e39b,0.9850275005092687
ck_4719112b55d20161,0.44520268893868403
ck_fec888a7108ca52d,0.9868608677938481
ck_4f5d022c99f118b7,0.47677734772866165
ck_e967ff05514b697b,0.722041148910165
ck_839ce35819bfa4fc,0.0966591973925443
ck_bdee1221b9addff8,0.40649826848645343
ck_9cde4036d0914427,0.4399062945610104
ck_5ac959cbcc5e98f3,0.20829089427581993
ck_619842688294dabc,0.7163373395803626
ck_7373d7b04c7799bd,0.5831126502342636
ck_c1dd3feb9a0b6471,0.2999592585047871
ck_0324a4812ec319c6,0.2213281727439397
ck_7f3685aa2933b251,0.8247097168466083
ck_06aee5a62a67a84c,0.8434508046445305
ck_3428910b44b9d08f,0.8324506009370544
ck_c3ba7534cefc1de8,0.15532695049908332
ck_1f1273a67cbad5e5,0.9196374006926055
ck_124565a11b2f8bb8,0.5594825830107965
ck_38e46bc861e0165b,0.5189447952739865
ck_c8ad3f01319c065e,0.6613363210429822
ck_3f94a34f5038f7c1,0.9501935221022612
ck_cee56be5a502fbd1,0.9059889997962925
ck_2b90b76cf4d162f9,0.5806681605214912
ck_884b2e463ff1d54f,0.32338561825218987
ck_fab4f2f8531b4827,0.5385007129761662
ck_4fc6256e0e60a926,0.6014463230800571
ck_0a2f8b2f8a5b6f02,0.22784681197799958
ck_9c0deab8a8367c5e,0.015379914442860052
ck_d3a2a4c011fa2554,0.6256875127317173
ck_4108b4038f762817,0.9074149521287431
ck_4df036e2aa7e1056,0.3918313302098187
ck_ec094eb1cbb3efc5,0.21317987370136485
ck_09f8f51bfd2492c6,0.6016500305561214
ck_b60fb9a10d6f4489,0.756060297412915
ck_3638bc3388dbc1bc,0.8002648197188836
ck_7a58e0cc9943c39a,0.2826441230393155
ck_37dab6a0a536ed49,0.8432470971684661
ck_adc576690df5b33b,0.7371155021389285
ck_1383b2b1875000f2,0.6735587696068446
ck_43c1248db37a2eb0,0.11845589733143207
ck_29c11bd68858e923,0.002750050926869016
ck_9401f9e11f65337d,0.5987981258912202
ck_ce5ed372b1a2ed6b,0.8976369932776533
ck_08b4619490e751a8,0.9734161743735995
ck_44b9125526acb05d,0.667243837848849
ck_ef1a1de20d2124cb,0.6505398248115706
ck_e5e2624b7fc89774,0.606946424933795
ck_f5100511609b92c0,0.020472601344469342
ck_64f3bb17101b7c42,0.3991647993481361
ck_ea1e5b5128ecba2c,0.4814626196781422
ck_516163fcf04d5e77,0.5568343858219597
ck_7f9a748110d70005,0.53401914850275
ck_d263b55f0a681cce,0.5175188429415359
ck_0e962eacf98a813e,0.05876960684457119
ck_0406931800e0e2e6,0.49470360562232635
ck_0e9b982afc88a3a9,0.9864534528417193
ck_8bbb625384edebd7,0.16103075982888573
ck_5eaeb87bf6207406,0.9925646771236505
ck_cc3318839c4b0745,0.05673253208392748
ck_08a0355d1f1890ef,0.8008759421470768
ck_af7ffd1a822460d3,0.8780810755754737
ck_2a09c7aa870edb6b,0.25616215115094726
ck_bc04f51c23290bcc,0.45661030759828886
ck_d3a8333cb389f4c6,0.3498675901405582
ck_88e3dd3039508332,0.4690364636382155
ck_b8c7771de9b57705,0.2944591566510491
ck_585ababa02383b50,0.11254838052556529
ck_e988c108754cee9c,0.48472193929517216
ck_4a691892d9d6cf89,0.5588714605826034
ck_7cdce37d895eefb8,0.1624567121613363
ck_483fb981a1fb4317,0.20890201670401304
ck_c1e5182bd99e0e35,0.9375636585862701
ck_9a1e3ec9a1839939,0.5710939091464656
ck_5c3f13de0dbd5086,0.41851700957425136
ck_f4f6f0caaab70040,0.37146058260338155
ck_791be3378dd7d64c,0.714911387247912
ck_956dd784525f5886,0.7320228152373192
ck_098167eaf124c279,0.35231207985333063
ck_33ecff7914349ebc,0.6165206763088206
ck_e05d44e46c7174e6,0.4826848645345284
ck_1b2ce474fa6582b4,0.48533306172336527
ck_ab581082e8f72e3d,0.12925239356284376
ck_e63256667aa19070,0.514259523324506
ck_f568772b6cb3febe,0.7393562843756366
ck_dd89a282375bbab6,0.8733958036259931
ck_a39d0bca345b492d,0.48288857201059276
ck_d12d2924d0f7a64a,0.5374821755958443
ck_6a548da1728b5823,0.9783051537991444
ck_6d64193681d2a94f,0.6434100631493176
ck_ced6b6dcdc7c201a,0.29853330617233653
ck_d1b0699d26282871,0.6696883275616216
ck_58f757e40a9b8877,0.538908127928295
ck_3272c2c4a37d5220,0.9711753921368914
ck_d94dfde9e03c9d1a,0.5945202688938684
ck_08a6d4903a7fbaca,0.5527602363006723
ck_6c72a36b05fa0f4c,0.5055001018537381
ck_dbb4bd4eda97255d,0.4533509879812589
ck_94b59bbc824b307a,0.2679771847626808
ck_0229a07185f15469,0.4248319413322469
ck_11bf1039f8b3025b,0.6128539417396619
ck_36789ca11459131e,0.8098390710939092
ck_8572c5f5c1447c62,0.6611326135669179
ck_9e75c6641939f4fc,0.5615196577714402
ck_b45e47c39d4dc7bf,0.42014666938276635
ck_02903c48b6cfd65d,0.4881849663882665
ck_b153386f1729de81,0.2814218781829293
ck_36979996f33498f7,0.9699531472805052
ck_3c02d4dbbf6716b6,0.2341617437359951
ck_66c9a19963957531,0.816357710327969
ck_bae8dae7cfd8baba,0.16571603177836627
ck_bba0ccc6cd968680,0.4289060908535343
ck_3267fe3aac05c71e,0.3610715013240986
ck_40052cac10562cde,0.6556325117131798
ck_d973444855403e2a,0.2577918109594622
ck_012519bb095ad36b,0.9866571603177836
ck_ad7c256ea10c4a00,0.8990629456101039
ck_70a60e095e9b706f,0.22010592788755348
ck_f2734417c0db4ee3,0.019046649012018742
ck_9cb89cc3178e0172,0.39142391525768994
ck_779cc0f2de4d5488,0.8255245467508657
ck_35f8656bf93e3b3d,0.6674475453249135
ck_bdd8eba728800e29,0.5167040130372784
ck_002cf760d173f0f8,0.31605214911387247
ck_b046067c6ca3831e,0.3015889183133021
ck_a4a42d4bff8af645,0.12436341413729884
ck_bce253d2396681a1,0.29629252393562844
ck_00dafc060c8de32a,0.5837237726624567
ck_968a99e097ee78c9,0.8509879812589122
ck_66949171b387bb93,0.7226522713383581
ck_ad305286702b1958,0.09217763291912813
ck_4732da7e0d2dfc7c,0.594316561417804
ck_17a95bba77217d85,0.6385210837237727
ck_3e2516a3e35067e0,0.3514972499490731
ck_0b615ed566da1f58,0.6896516602159299
ck_d2b3ce1ebabe9f93,0.613465064167855
ck_a892252e4e0c2828,0.1618455897331432
ck_cf606fd6ebfdf9bc,0.682521898553677
ck_718865237134ebe8,0.20747606437156244
ck_878522cb775b904c,0.7303931554288042
ck_9ed53de6ef779ae0,0.09625178244041556
ck_3f16e2cd7e6874cc,0.4154613974332858
ck_3c59df37895ead2d,0.04756569566103076
ck_6821459b626d492c,0.39733143206355676
ck_11c7667920541587,0.36636789570177225
ck_23a016cf6b98d89c,0.6537991444286005
ck_7137eeb394d200f1,0.7479119983703402
ck_9c4886c5c90ddbdc,0.07914035445100835
ck_1422a7bf7756294d,0.9658789977592178
ck_7ebc5fa7f0d3b8f2,0.2573843960073335
ck_fcc2059a8d5c41fa,0.7839682216337339
ck_00ff7389d6a83e29,0.4949073130983907
ck_03129b41457795d2,0.5955388062741903
ck_38ba64efa7c38250,0.8330617233652475
ck_57a6b56b09bff24e,0.4160725198614789
ck_e3b3c5a80a567418,0.046954573232837644
ck_fc40a16adfced018,0.22601344469342025
ck_9d4b5e6b43bad4d8,0.2056426970869831
ck_61129937ee466b49,0.39223874516194746
ck_74112e47b8629c2a,0.8687105316765126
ck_b4703ee97f94d7fb,0.39672030963536364
ck_e560f720a988d8a2,0.9288042371155021
ck_708fea345f68037e,0.03575066204929721
ck_25394c1b83e0b803,0.8157465878997759
ck_17ab24fe914ae44b,0.12578936646974945
ck_16c501470d9bb006,0.49898146261967813
ck_628f449e248c19b7,0.9145447137909961
ck_6d64190623dea714,0.34171929109798327
ck_504a45ee08db72b6,0.1840497046241597
ck_6cbb011e0c70bc7c,0.058362191892442454
ck_b3225a98acd04f83,0.049399062945610105
ck_aa37993f1c17cd1e,0.5220004074149521
ck_558cfe5f77a55a9d,0.41872071705031577
ck_0d0a1a021efea5b6,0.43318394785088615
ck_daf7aea023b7a8f6,0.8581177429211652
ck_d75f25184ece2b51,0.47453656549195355
ck_466d4b5366c50b98,0.057751069464249336
ck_88f27ab479063852,0.663373395803626
ck_66779098e78c1760,0.17182725606029742
ck_b150fe4efb449b05,0.06895498064778978
ck_9c3aa9f23d01fa1c,0.1689753513953962
ck_6a01c375fc26705a,0.0787329394988796
ck_002eb6552b504ea1,0.6289468323487472
ck_affa5aa0bff9bb0c,0.5916683642289672
ck_027614eeba8b1a4b,0.47616622530046854
ck_67e075c982add719,0.34721939295172133
ck_399b0d510be98bd2,0.5010185373803219
ck_e9b0bca7368555ef,0.19810552047260135
ck_59c29d9c57b4f994,0.5242411896516602
ck_37176850ed68831e,0.26329191281320025
ck_a0db4ccca08030c3,0.9530454267671623
ck_aa188e5c25f7f42a,0.702892646160114
ck_7de6997178207800,0.8350987981258913
ck_c729d19053387be9,0.5397229578325524
ck_f2d3e3d90608596d,0.899674068038297
ck_2db3fb565e0211ee,0.21195762884497862
ck_bed8a480e27e911e,0.49674068038297003
ck_d7ad9921a4d25926,0.5884090446119372
ck_2a59f23fc5194699,0.7248930535750662
ck_63601a58a6120d8a,0.8228763495620289
ck_efd7b9e22c6317d6,0.3616826237522917
ck_9ab42875a0f95b43,0.3724791199837034
ck_85cb5033fca7c846,0.5354451008352007
ck_5249b223000915ec,0.79496842534121
ck_3efb0e9bf25612c7,0.32623752291709107
ck_678e74532ac19700,0.7615603992666531
ck_a980b296c95153f9,0.46455489916479936
ck_01ac687ce0d696a7,0.8271542065593808
ck_52e1418cf1aa9871,0.4490731309839071
ck_7d28da4f1dab09ee,0.9294153595436953
ck_010d0c2e6c1657fd,0.8133020981870035
ck_b524f7a2e752b9d0,0.6126502342635974
ck_cc447fcc24a0772b,0.9239152576899572
ck_2cb3c99845e572da,0.09136280301487064
ck_604c710141327a81,0.2062538195151762
ck_8d5fa65717d2e0c6,0.44153595436952536
ck_31199510b40602a1,0.47942554491749845
ck_49e253ea12f4e922,0.7157262171521694
ck_780738e0d71e7e43,0.20951313913220615
ck_2cd21137a07fdd7d,0.03839885923813404
ck_5e021f2a3b66e256,0.6827256060297413
ck_efbc79246e32c66a,0.49185170095742514
ck_9951bd806c13c7fd,0.6421878182929314
ck_7a52674e2806d8f5,0.6285394173966184
ck_1a319e509f1efa1a,0.02556528824607863
ck_c920901b9a4ba993,0.965471582807089
ck_b71279e807d0b3a7,0.4993888775718069
ck_47e1032f490bb018,0.33112650234263596
ck_192579ecdca7ff83,0.2753106539009982
ck_b1496c474c4a3239,0.10277042167447545
ck_5e68ea2c5e893cf0,0.510389081279283
ck_f2ecab85d4693b4e,0.3802200040741495
ck_89d7bfc81c3df597,0.4619067019759625
ck_7929284327667791,0.6690772051334284
ck_494ec63c5ce8e150,0.5525565288246078
ck_319b059bb2145586,0.7454675086575677
ck_ccb3767c239018c1,0.1325117131798737
ck_a1c7adfe26e09a8c,0.4197392544306376
ck_0e13c4f73818149b,0.41179466286412714
ck_c285a51ed6214f52,0.24821755958443675
ck_916784595f028226,0.7375229170910572
ck_6cd8e0196365c474,0.7745976777347728
ck_57b657aba4daffde,0.871155021389285
ck_562c76a3753fc7da,0.9184151558362192
ck_66cfc1ebc9a513c8,0.14004888979425545
ck_0f38d4aed68d7d24,0.9198411081686698
ck_d8ddf5e99f7859e4,0.31055204726013447
ck_41bc3efa0fca700e,0.865654919535547
ck_40799e129fcf42c5,0.8884701568547566
ck_786f079389126e44,0.6187614585455287
ck_bb4c6b713eb0b978,0.5845386025667142
ck_4f01f7eac0efaba5,0.35740476675493993
ck_47d29c01b20cf69f,0.2828478305153799
ck_bf15a1f8d67a30d3,0.5666123446730496
ck_bfecad7586f65e4d,0.35699735180281117
ck_fc9f16df35190eb4,0.8719698512935424
ck_c09c914e416edd08,0.5890201670401304
ck_c54c5d8e4433b0f2,0.08199225911590956
ck_1694c28f44480e98,0.4820737421063353
ck_1dcaa3078dbb7571,0.010287227541250764
ck_af559f990c640e41,0.19953147280505196
ck_9b436162039a77d0,0.752189855367692
ck_79d62ef181bd0cd8,0.23884701568547564
ck_23caafc2cd34242c,0.46740680382970057
ck_ffe2aa26f597e552,0.39264616011407616
ck_e6ffd0754ac08661,0.022509676105113056
ck_beaacb4a783db21f,0.1869016092890609
ck_9863bff41d24ce9b,0.4706661234467305
ck_323b9cc5c49f8ea0,0.9491749847219393
ck_ab3de3d3e41c2082,0.12191892442452638
ck_35c93b2924900376,0.7293746180484824
ck_5a9d5f9901e37e31,0.3060704827867183
ck_782b0be796164335,0.2720513342839682
ck_11960b5f1c7a5e2c,0.04308413118761459
ck_9a66cb13a9884cc2,0.3158484416378081
ck_ba666a425930615a,0.10562232633937665
ck_40140bef4db73741,0.4971480953350988
ck_e05e91cc180063d4,0.9072112446526788
ck_c7f6f45710bc050f,0.46679568140150746
ck_055fb9f2e1c8c934,0.5765940110002037
ck_58bb02d98e2b9cd5,0.48411081686697904
ck_d9f8efa6a7800f76,0.13414137298838869
ck_69691226c68fd50b,0.8900998166632715
ck_6f2f0396e5b1c538,0.9886942350784274
ck_78bc3f1d0f35ea6c,0.5717050315746588
ck_2d5a6b6636a2596b,0.20095742513750256
ck_7878545739af0a73,0.1856793644326747
ck_03c4fa4f3ed3512e,0.14412303931554288
ck_1a9e51d092d62c84,0.9414341006314931
ck_9f3861940d8d873c,0.4834996944387859
ck_4684fdd61c6a0fac,0.6273171725402322
ck_715966f86d5c913d,0.2498472193929517
ck_77f293d44b4a3d2e,0.41525768995722145
ck_24dae044dc05f849,0.4541658178855164
ck_00b9818e2064405e,0.5217966999388878
ck_c1c2cb49c3c1b0f5,0.8772662456712161
ck_bed50fc64fbbf8ec,0.3946832348747199
ck_4f6ed5ea5ab7c429,0.6796699938887757
ck_458531c22ec2f9b3,0.27123650437971075
ck_51c50c4c443df31a,0.9316561417804033
ck_732d45bd578dc39d,0.4087390507231615
ck_783fe5bc20cd02db,0.8265430841311876
ck_7f188aaa63d1d442,0.1626604196374007
ck_ef307a6aee38d1fe,0.9304338969240171
ck_e37196b20968b73c,0.6442248930535751
ck_4ef9de711c3d93b1,0.6892442452638012
ck_17946516d5df71d7,0.4855367691994296
ck_3534be0f4efd313c,0.8485434915461397
ck_29fbabf855cabdff,0.14656752902831535
ck_191673540d8486af,0.5248523120798533
ck_5f52728d777ff2c5,0.42075779181095946
ck_a045a19369016818,0.9968425341210022
ck_4eadbe7298b15e96,0.17508657567732736
ck_a3a0bd59729fe619,0.2765328987573844
ck_a1e77090b1c6ccf4,0.32766347524954165
ck_69ab9d4784eb77bd,0.6472805051945406
ck_baa47383ffd50f04,0.29751476879201466
ck_e35b2ed08b9e55a7,0.25656956610307596
ck_b6e3af0a5119d9a0,0.6234467304950092
ck_a7c1dabf3869772f,0.7849867590140558
ck_80b8fca67a14e0be,0.922693012833571
ck_dd9c5f0c42878e67,0.269199429619067
ck_41ef7967faf5ce82,0.048787940517416986
ck_a93560aa348d6225,0.7112446526787534
ck_ffe91d6f0bd93fc6,0.745060093705439
ck_fbf630c960194033,0.44948054593603587
ck_497ed60723283c0b,0.7892646160114076
ck_2a46b7ca55239413,0.2671623548584233
ck_1a4e5ace078dd782,0.47290690568343857
ck_616cc31910f5de50,0.1826237522917091
ck_0d65bc749eb42710,0.6527806070482787
ck_2408db62e4395ccd,0.5743532287634956
ck_5d7721930106dce8,0.5224078223670808
ck_e8a6acea22b20312,0.9029333876553269
ck_e2f792fae128b18e,0.8430433896924017
ck_e6d3ce445b86003f,0.21114279894072113
ck_263334d722ecbc97,0.9772866164188225
ck_8c5b29f6666d4874,0.7322265227133836
ck_7ea0bf310fc20c7b,0.962212263190059
ck_54d463f7fd89ec3d,0.6423915257689957
ck_79e45040dbdd6447,0.6715216948462008
ck_60b4d59953505682,0.9546750865756773
ck_fb00dd5021642507,0.6468730902424119
ck_f409ff994a210601,0.5932980240374822
ck_2ca0020038bfec58,0.9381747810144633
ck_adf84b9df54c3d80,0.7886534935832145
ck_942dbf632591b65d,0.4305357506620493
ck_454a7e4d859a3409,0.10256671419841108
ck_2139062d4569aa07,0.3838867386433082
ck_e949a0f4df0b3902,0.9404155632511714
ck_bb113e3e6716ed65,0.5747606437156244
ck_6a28ea6ce69cb869,0.888673864330821
ck_7df9910af2bba21b,0.46659197392544305
ck_78aa4b731cbfe251,0.24842126706050113
ck_5839f5cbd8165b1e,0.6201874108779792
ck_7158ad9e58769ffa,0.8788959054797311
ck_acee218cbe61df69,0.6521694846200855
ck_f8dc8473c2772729,0.909044611937258
ck_f34c93a8173555b1,0.7405785292320228
ck_7cf301d075e4e709,0.6262986351599104
ck_b87e88ee5512ea17,0.441332246893461
ck_bed0c020b10afa3b,0.6772255041760032
ck_ca10102961f99eb4,0.14269708698309228
ck_393287947b5c8d79,0.29119983703401914
ck_2fe6cac002142f67,0.7568751273171725
ck_79c7f0d29b1db1cd,0.6680586677531065
ck_c735b643d3cbf67b,0.33214503972295784
ck_ea4332c8fe48e2a3,0.323996740680383
ck_d39864119cdd460f,0.16001222244856386
ck_3b963d6be2773861,0.2995518435526584
ck_df39e3b8a9fd0bfd,0.9489712772458749
ck_6236a461dc0d11a3,0.21582807089020167
ck_475ebccca25e30d1,0.39997962925239355
ck_c10c8bcf5bcd516e,0.9008963128946832
ck_49ccc3716a564256,0.4012018741087798
ck_4e4f99102f6938cf,0.2742921165206763
ck_a97b481ade6f7972,0.37207170503157466
ck_3fa559c679751b3a,0.5279079242208189
ck_3eba1fd2c7acc4c0,0.9233041352617641
ck_18c179b4afc4fccc,0.18751273171725402
ck_cc1c0b93d05b7d20,0.8668771643919332
ck_742f7c28ddd019e8,0.641984110816867
ck_04470bc93b8a0d71,0.25208800162965983
ck_6e8f8ef7a03cc6bf,0.6888368303116724
ck_eb1ddfc353b4da83,0.21358728865349358
ck_98831b57c7ca2e4f,0.02189855367691994
ck_a6c7b8d6e8596d4f,0.7210226115298431
ck_cd7d24e3b095e96e,0.7723568954980647
ck_3f5ae4673a9f858e,0.39773884701568546
ck_05f375fc8ae0afb0,0.5609085353432471
ck_1fc98436281ee39e,0.12008555713994704
ck_6c48c58678f64bae,0.063047463841923
ck_8c95aeec6a4c75b0,0.1353636178447749
ck_364cde38958b7af3,0.9053778773680994
ck_85bf21aa1a00452f,0.19382766347524955
ck_796d3eaabc667c23,0.9836015481768181
ck_ac449ee0c315edde,0.1439193318394785
ck_6f9fd15ac6b163de,0.14208596455489916
ck_4087065be2a45ad7,0.8927480138521083
ck_ecf006bbc78ee3eb,0.9153595436952536
ck_8ca808cc5a49cb5c,0.576797718476268
ck_94b90ab8b2dfb50f,0.4877775514361377
ck_59fd11b3232de9dc,0.9581381136687717
ck_67f3794d93e2dd67,0.928193114687309
ck_b7f5acf5df1bb13e,0.2730698716642901
ck_fb04ecbaebb774bd,0.45375840293338765
ck_68ef3e7301c621b7,0.7051334283968221
ck_41406cfa209b6bda,0.10582603381544102
ck_b0f8f5408662337b,0.128844978610715
ck_0d2901bfe585c391,0.8630067223467102
ck_3398551e81dbf3db,0.8051537991444286
ck_61c3e3e277629646,0.4462212263190059
ck_2825e34dd3e7ea2a,0.3624974536565492
ck_20d7571ba830009d,0.2673660623344877
ck_c98b16f9a72a6568,0.04736198818496639
ck_e7c8a9e4641eb9ed,0.02902831533917295
ck_254a7c97c36dab8d,0.6012426156039926
ck_e98429675b46272b,0.01762069667956814
ck_c2fc0ac460786d02,0.8501731513546548
ck_fba15647b3a140d9,0.14106742717457732
ck_15ce50f2704227be,0.8027093094316562
ck_8c748aaa4a4554f9,0.6957628844978611
ck_e00e82a9419ff086,0.6780403340802608
ck_832341c98254bd84,0.7177632919128132
ck_27466468d06db4eb,0.8025056019555917
ck_9d7b9e3ff1f3e71e,0.2781625585658994
ck_42c6973d3a6fe983,0.03452841719291098
ck_877c85bad118bc62,0.6250763903035241
ck_75d2a2715259c4d7,0.7764310450193522
ck_37d3e5c681a2214d,0.8841922998574048
ck_bf285dd49f372de4,0.4887960888164596
ck_a5bdd026fa9c50fd,0.5647789773884702
ck_88d9244a9cf7a77e,0.9552862090038704
ck_5881b174e49b04ee,0.1031778366266042
ck_5b16d67c5ea89930,0.26044000814829904
ck_b75b936aafac56b9,0.08891831330209819
ck_aed2681e1646a0df,0.7957832552454676
ck_f63cb5e8cc702bad,0.6592992462823386
ck_1805fcfc4a9e4ffa,0.9471379099612955
ck_25c355da356c730d,0.26532898757384393
ck_70396398e4a96449,0.16775310653901
ck_0f743bd13373748e,0.4578325524546751
ck_4b387765f0e916cd,0.26899572214300266
ck_e971faae8a10a260,0.24740272968017926
ck_9eb08369e983abfa,0.13577103279690364
ck_c30c5844512e429f,0.7456712161336321
ck_59e77e3a81f1fa0d,0.5281116316968832
ck_ca4465f2b5c1a52e,0.9976573640252597
ck_c89b9ca398402f1e,0.36147891627622736
ck_36e72ef9273e7a95,0.43929517213281727
ck_2bdd8616870e5e1c,0.08219596659197392
ck_216e87a41de22b5d,0.6393359136280301
ck_60f4fb44f5efe3a0,0.14351191688734977
ck_05652e8ace6ce6cb,0.15756773273579142
ck_8c136dc691e65695,0.004176003259319617
ck_a08f8dfadbdca112,0.24618048482379304
ck_bda4041a3e90d860,0.35190466490120187
ck_15dd3ecaa8ce0245,0.9638419229985741
ck_3e3c64b3b7876ce6,0.49083316357710327
ck_46225858a38b2e57,0.04063964147484213
ck_0cb9f54928f4feee,0.32318191077612546
ck_152671fbf8a9a78e,0.9302301894479528
ck_ee7a515e87d17d4e,0.17345691586881237
ck_f7276091bf513d22,0.10440008148299043
ck_4f05daf1cf0d5755,0.14086371969851294
ck_83a69c4a5d55ef19,0.8218578121817071
ck_c50fed2a7c9198c0,0.21032796903646364
ck_70d19d5650ddc8f5,0.7232633937665512
ck_4b4d99e443618904,0.22336524750458342
ck_dca0b6ca93311ca2,0.473110613159503
ck_b7431d4706461ec6,0.4077205133428397
ck_7b59d22cadef3b05,0.9235078427378285
ck_53428573abcd606f,0.7438378488490528
ck_f538ab6aecf2adfd,0.043287838663678954
ck_d321249fb065d2fa,0.7045223059686291
ck_72fdfc7e6d8e1436,0.13047463841923
ck_b52b99dad89ecdfb,0.37410877979221835
ck_d2d4282f9d256b3e,0.18954980647789774
ck_c8f2a1dd8a6141a4,0.2013648400896313
ck_8d38747058d0aeea,0.9709716846608271
ck_3ac528caac74f563,0.40222041148910165
ck_8dbaaa00ad829ca9,0.6051130576492157
ck_7c38ec898f0fc21d,0.28060704827867183
ck_8171ef803f5ff604,0.8707476064371562
ck_01a750db6fc1168a,0.8544510083520065
ck_ceb017baa26e98c8,0.8896924017111428
ck_e2c66c72cc0b0f78,0.5898349969443879
ck_8d9518f64b222416,0.3087186799755551
ck_804c5a1fa5753617,0.30118150336117333
ck_fca7cc9c42695453,0.11478916276227337
ck_3a632cdf2c19051b,0.4282949684253412
ck_b2b63ea65edf1dde,0.5880016296598085
ck_27b07021500ee841,0.46231411692809127
ck_9724718fe64c6557,0.9891016500305562
ck_2786cbc3e75ec034,0.9251375025463434
ck_d9c2622cb6df380b,0.6281320024444897
ck_ae1da8ee98e402a4,0.5405377877368099
ck_62967b91504149f9,0.3671827256060297
ck_6b255bf68709109a,0.4600733346913832
ck_c55afc68421d85e2,0.06854756569566103
ck_7c7266f6ef2a8466,0.42972092075779184
ck_885cf685a9541190,0.9668975351395396
ck_1a4bb7d3d2ee3227,0.5305561214096557
ck_b4911c42f3bff740,0.05449174984721939
ck_66f9f78d4c6a3edb,0.37064575269912403
ck_49bdba9ee1899dfe,0.4020167040130373
ck_79b235d51718435d,0.6686697901812997
ck_d840db8cfe2ef6f1,0.05999185170095742
ck_610c7bcc1cd7ecb0,0.3631085760847423
ck_cf49b6544aff6c50,0.9063964147484213
ck_de05f97c3d40dd1b,0.699022204114891
ck_0302f67d75973dce,0.5266856793644327
ck_54c2604c9ca6256b,0.5362599307394581
ck_a1c88c0568f142d0,0.8939702587084946
ck_5d72ff6cc2963d1a,0.2199022204114891
ck_0446920a1004c596,0.17814218781829294
ck_71044c29ef071570,0.2916072519861479
ck_2122e9bb1afffef7,0.15858627011611326
ck_d1e3de178601d3c2,0.5708902016704013
ck_bec8324a3587ef04,0.06610307598288857
ck_b616b6f45225f319,0.8744143410063149
ck_ce1e695884511479,0.6195762884497861
ck_a662b4bf900781e4,0.052454675086575676
ck_b5a84c5547378c10,0.19586473823589326
ck_f80af368cfc6cb7e,0.3089223874516195
ck_da3526ab6c5c884a,0.6784477490323895
ck_bd20be9a3392d79b,0.1646974943980444
ck_b8266dcd90cbfa62,0.011509472397636993
ck_ac84b33304362c06,0.6254838052556528
ck_794d8935a895e33f,0.7218374414341007
ck_8fea7d915259f1be,0.2011611326135669
ck_7a1519ad5ff45312,0.0033611733550621306
ck_9bf3ce30b65f75c7,0.8605622326339377
ck_5f864d72d1eead99,0.8909146465675291
ck_3c48e0cfc2a58041,0.8882664493786921
ck_d902183f80cc81fa,0.4081279282949684
ck_539cb0d117db8cd3,0.8713587288653494
ck_28f530aec8e77130,0.3682012629863516
ck_e7d903c50d353361,0.8803218578121818
ck_d288b77d1e227970,0.7008555713994704
ck_017208fcc01b5d40,0.16143817478101447
